"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"19","2014","5",2820,9375,"1","0","0","4","8",1550,1270,"1968","0","98006",2820,9375,13.3595359724903
"20","2015","3",1060,8097,"1","0","0","4","7",940,120,"1923","0","98133",1560,7940,12.7167736591385
"21","2014","4",2550,4000,"2","0","0","3","8",2370,180,"1905","0","98109",2200,4000,13.1448321998357
"22","2015","3",1250,8200,"1","0","0","4","7",1250,0,"1954","0","98003",1680,8633,12.7345943708581
"23","2014","5",2060,8632,"1","0","0","3","7",1030,1030,"1962","0","98146",1010,11680,12.9365639640121
"24","2014","3",2020,38332,"1","0","0","4","7",1010,1010,"1975","0","98027",2110,36590,12.9956375573182
"25","2015","4",2680,4499,"2","0","0","3","9",2680,0,"1999","0","98006",2920,4500,13.4050059841328
"26","2015","3",1560,21000,"1","0","0","3","7",1560,0,"1954","0","98166",1070,7920,12.7396735748477
"27","2015","4",3880,35003,"2","0","0","3","10",2570,1310,"1984","0","98033",3740,35230,13.9774217184965
"28","2015","3",1120,1100,"2","0","0","3","8",820,300,"2008","0","98122",1590,1795,12.9279646375451
"29","2014","3",1670,5797,"2","0","0","3","7",1670,0,"1988","0","98030",1670,6183,12.7912794310696
"30","2014","3",1940,14952,"2","0","0","3","8",1940,0,"1994","0","98042",2030,10450,13.0281202180544
"31","2015","3",910,8450,"1","0","0","4","6",910,0,"1962","0","98059",1400,8040,12.4619329001276
"32","2014","4",2480,11010,"1","0","0","4","9",1630,850,"1966","0","98040",2770,10744,13.4777868795332
"33","2014","3",2440,4587,"2","0","0","3","8",2440,0,"2010","0","98052",2750,4587,13.1402486317141
"34","2015","2",850,16400,"1","0","0","3","6",850,0,"1923","0","98168",1100,14459,12.4354478879652
"35","2014","3",1750,9750,"1","0","0","3","7",1350,400,"1961","0","98198",1900,10125,12.8676177241332
"36","2015","2",1510,6516,"1","0","0","3","8",1510,0,"2005","0","98053",1640,6009,12.9456709850146
"37","2014","4",1720,9753,"1","0","0","4","7",1120,600,"1978","0","98023",1510,9753,12.8654326879778
"38","2014","5",3760,28040,"2","0","0","3","10",3760,0,"1983","0","98033",3430,35096,13.7738232510131
"39","2014","4",3650,8354,"1","1","4","3","9",1830,1820,"2000","0","98074",3120,18841,14.468200134186
"40","2014","3",1810,7209,"1","0","0","4","7",1240,570,"1978","0","98032",1750,7209,12.8884955828265
"41","2014","3",2100,40510,"2","0","0","3","10",1320,780,"1979","0","98074",2380,33450,13.5835414772649
"42","2014","1",760,10079,"1","1","4","5","5",760,0,"1936","0","98070",1230,14267,12.9624056053346
"43","2014","3",1700,11390,"1","0","0","4","7",1700,0,"1967","0","98003",1350,8164,12.7758519315986
"44","2014","4",2600,11325,"1","0","0","4","7",1610,990,"1969","0","98031",1720,11088,13.0483995554139
"45","2015","2",860,5265,"1","0","0","3","6",860,0,"1931","0","98178",1650,8775,12.4703620625655
"46","2015","5",3830,8480,"2","0","1","5","9",2630,1200,"1905","1994","98122",3050,7556,13.975614898248
"47","2014","4",3500,7048,"2","0","0","3","9",3500,0,"2005","0","98053",3920,7864,13.577867780399
"48","2015","3",2420,13959,"1","0","0","4","8",1740,680,"1988","0","98028",2570,13300,13.2139117007688
"49","2014","4",2160,9528,"2","0","0","3","9",2160,0,"1992","0","98001",2280,9937,13.295029235212
"50","2014","3",1970,4166,"2","0","3","5","8",1270,700,"1929","0","98126",2390,4166,13.3033406946816
"51","2015","3",2040,3810,"2","0","0","3","8",2040,0,"2006","0","98038",2370,4590,13.0625019031017
"52","2015","3",2200,8750,"1","0","0","4","7",1120,1080,"1964","0","98166",1460,10139,12.9895366909615
"53","2014","4",4290,12103,"1","0","3","3","11",2690,1600,"1997","0","98006",3860,11244,14.3523922974351
"54","2014","4",4290,12103,"1","0","3","3","11",2690,1600,"1997","0","98006",3860,11244,14.3523922974351
"55","2014","2",1470,3864,"1","0","0","4","7",1170,300,"1916","0","98103",1570,3864,12.796442276968
"56","2014","3",2030,16200,"2","0","0","3","8",2030,0,"1984","0","98027",2660,17958,13.0788277384245
"57","2014","3",1450,11204,"1","0","0","3","7",1450,0,"2003","0","98001",1520,9518,12.7521177310297
"58","2014","2",1240,12092,"1","0","0","3","6",960,280,"1922","1984","98146",1820,7460,12.5685469143563
"59","2014","4",2050,4400,"1.5","0","0","4","9",2050,0,"1922","0","98102",2320,5500,13.2824633865506
"60","2015","2",1070,5000,"1","0","0","3","7",1070,0,"1924","0","98103",1710,5000,12.711869345357
"61","2014","4",2490,9525,"2","0","0","5","9",2490,0,"1968","0","98040",2770,9525,13.3699367884022
"62","2014","3",2930,5569,"1","0","0","3","9",1860,1070,"2004","0","98072",2580,11045,13.5558516619646
"63","2014","3",1420,8250,"1","0","0","3","7",1420,0,"1954","0","98133",1740,8000,12.7614452293194
"64","2014","3",2500,6840,"1","0","0","3","8",1300,1200,"1957","0","98125",1580,8691,13.231248463077
"65","2014","4",2580,5823,"2","0","0","3","8",2580,0,"2002","0","98065",2380,5823,13.1367769807864
"66","2014","3",1390,13464,"1","0","0","4","7",1390,0,"1987","0","98030",1720,12080,12.7561327247739
"67","2014","1",560,12120,"1","0","0","3","4",560,0,"1967","0","98014",1300,19207,12.1062131857653
"68","2014","4",2270,10460,"2","0","0","3","9",2270,0,"1965","0","98040",2610,10180,13.3301650882443
"69","2014","2",990,3120,"1","0","2","5","7",790,200,"1907","0","98103",1930,3120,12.8849707805844
"70","2014","4",1750,9600,"1.5","0","0","4","7",1750,0,"1954","0","98006",1750,10530,12.8070727768393
"71","2014","5",3040,9570,"1","0","2","4","8",1640,1400,"1966","0","98006",2920,8800,13.5572483339263
"72","2014","4",3520,15420,"2","0","0","3","10",3520,0,"1991","0","98074",3400,21455,13.7392532161847
"73","2014","4",2090,7500,"1","0","0","3","7",1370,720,"1986","0","98056",1810,7650,12.9496253949924
"74","2014","4",2180,10754,"1","0","0","5","7",1100,1080,"1954","0","98133",1810,6929,13.0081583588899
"75","2014","3",1640,13500,"1","0","0","3","7",1110,530,"1940","0","98125",1770,12600,12.8613852307582
"76","2014","4",2510,11585,"2","0","0","4","8",2510,0,"1969","0","98040",2450,9691,13.1314978048918
"77","2014","4",2120,13780,"2","0","0","3","8",2120,0,"1993","0","98146",1880,12000,13.043525242138
"78","2014","3",1980,3128,"2","0","0","4","9",1980,0,"1979","0","98008",1950,2856,13.2503442054581
"79","2014","3",1600,26977,"2","0","0","3","8",1600,0,"2005","0","98019",1790,27743,12.9670984997144
"80","2014","4",3300,12090,"2","0","0","3","8",3300,0,"1953","0","98004",3180,12239,13.2837970936591
"81","2015","5",2720,8800,"1","0","0","4","7",1500,1220,"1958","0","98008",2110,8800,13.1181116709331
"82","2015","2",940,5000,"1","0","0","4","7",940,0,"1937","0","98117",1560,4500,12.6849851582449
"83","2014","4",1820,6753,"2","0","0","3","7",1820,0,"1994","0","98038",1820,7107,12.8208919543878
"84","2014","3",1510,2000,"2","0","0","3","9",1330,180,"2001","0","98116",1510,1352,13.1825160249002
"85","2015","4",2390,7480,"1.5","0","2","3","7",2390,0,"1920","0","98178",2850,6867,13.1063768531234
"86","2014","3",2910,37461,"1","0","0","4","7",1530,1380,"1967","0","98052",2520,18295,13.1895988479439
"87","2015","4",2200,9351,"1","0","0","5","7",1290,910,"1962","0","98133",1910,8660,12.9951438444306
"88","2014","2",950,3960,"1","0","0","3","7",950,0,"1941","0","98103",1320,4050,12.6717093235129
"89","2015","3",2350,15021,"1","0","0","4","8",1770,580,"1976","0","98004",3530,15715,13.2500737990074
"90","2014","4",4040,19700,"2","0","0","3","11",4040,0,"1987","0","98052",3930,21887,13.9577515001953
"91","2014","4",2610,3277,"1.5","0","0","5","8",1920,690,"1922","0","98103",1810,3277,13.1947557593875
"92","2015","3",1250,219978,"1","0","0","4","6",1250,0,"1980","0","98038",1930,210394,12.5406446218935
"93","2014","3",940,7980,"1","0","0","4","7",940,0,"1960","0","98032",1150,8050,12.6599751534015
"94","2014","3",1220,9732,"1","0","0","3","7",1220,0,"1965","0","98011",1630,10007,12.7274518659582
"95","2015","3",1240,8659,"1","0","0","5","7",1240,0,"1986","0","98042",1490,8223,12.7216402005106
"96","2015","3",2570,8491,"2","0","0","4","8",2570,0,"1989","0","98042",2400,8049,13.1366328129196
"97","2014","4",1850,7324,"2","0","0","3","8",1850,0,"1997","0","98042",2100,7329,13.0201127059536
"98","2015","3",2270,28025,"1","0","0","4","7",1920,350,"1947","0","98168",1770,14833,12.9242000957677
"99","2014","2",1610,17600,"2","0","0","3","6",1610,0,"1930","1983","98178",1310,12950,12.5519346662804
"100","2015","2",630,6550,"1","0","0","3","5",630,0,"1918","0","98126",1420,6550,12.2714385826724
"101","2015","4",4860,181319,"2.5","0","0","3","9",4860,0,"1993","0","98074",3850,181319,13.7591246415916
"102","2014","4",1580,7350,"1","0","0","4","7",960,620,"1963","0","98052",1560,7350,12.8519540824013
"103","2015","3",1680,5036,"1","0","1","4","7",1680,0,"1987","0","98055",1680,4921,13.0448683434498
"104","2015","4",2110,4140,"2","0","0","3","9",1710,400,"1925","2003","98116",1440,4420,13.2883633302954
"105","2014","2",1490,5750,"1.5","0","0","4","7",1190,300,"1900","0","98116",1590,4025,12.8003906134104
"106","2014","4",2770,7800,"2","0","0","3","10",2770,0,"1999","0","98033",2720,10000,13.5954606004204
"107","2014","2",1330,7200,"1","0","0","3","7",1330,0,"1993","0","98188",1450,11682,12.7314777129658
"108","2014","4",1330,8184,"1.5","0","0","3","7",1330,0,"1949","0","98133",1220,660,12.7174477102488
"109","2014","4",4760,8036,"2.5","0","0","5","9",3390,1370,"1916","0","98112",2950,9323,13.8666106383414
"110","2015","3",1190,7560,"1","0","0","5","6",1190,0,"1958","0","98058",1190,7560,12.4873196045333
"111","2014","6",6050,230652,"2","0","3","3","11",6050,0,"2001","0","98024",4210,233971,14.408256105625
"112","2015","3",1040,7405,"1","0","0","4","6",1040,0,"1971","0","98010",1580,7405,12.4906470875941
"113","2015","3",1610,6655,"2","0","0","4","7",1610,0,"1985","0","98058",1780,7529,12.7898044237505
"114","2015","4",1970,5106,"2","0","0","3","8",1970,0,"1999","0","98055",2230,5109,13.0444127247263
"115","2015","3",5403,24069,"2","1","4","4","12",5403,0,"1976","0","98166",3980,104374,14.9654852331253
"116","2014","4",2320,12000,"1","0","0","4","8",2270,50,"1973","0","98032",2120,9880,13.0918729752251
"117","2014","3",4380,6320,"2","0","3","5","10",3580,800,"1952","0","98199",3080,7680,14.0990683737155
"118","2014","2",750,8125,"1","0","0","4","6",750,0,"1943","0","98055",1340,8750,12.4364462097695
"119","2014","4",2230,108900,"1","0","0","3","7",1410,820,"1978","0","98065",1960,65340,12.9907224865881
"120","2014","3",1180,3400,"1.5","0","0","3","8",1180,0,"1907","0","98109",1440,3400,12.8884534352502
"121","2014","2",1160,15029,"1","0","0","4","6",870,290,"1937","0","98014",1870,25346,12.5619684437603
"122","2014","4",1830,5612,"2","0","0","3","7",1830,0,"2003","0","98038",1830,5998,12.822866122609
"123","2014","3",1805,3402,"2","0","0","3","7",1805,0,"2009","0","98002",2095,3402,12.8356207054818
"124","2014","2",2130,4920,"1.5","0","4","4","7",1530,600,"1941","0","98116",2130,4920,13.2742938330391
"125","2014","3",1820,32666,"1","0","0","4","7",1820,0,"1966","0","98022",2050,43560,12.8349219571049
"126","2014","2",1400,2958,"2","0","0","3","8",1400,0,"2007","0","98126",1540,2385,12.9245651346994
"127","2014","3",3370,14402,"2","0","2","3","9",3370,0,"2004","0","98045",3330,9691,13.6690408927813
"128","2014","4",3200,15367,"2","0","0","4","9",3200,0,"1962","0","98040",3070,15263,13.4850927272652
"129","2015","4",2420,31465,"1","0","0","3","9",2420,0,"1984","0","98092",2560,32186,13.3475776091999
"130","2015","4",3100,15842,"2","0","0","3","8",2400,700,"1996","0","98028",2200,19400,13.2866748746838
"131","2014","3",1880,5502,"2","0","0","3","8",1880,0,"1988","0","98029",2040,5411,13.020545209554
"132","2014","4",3250,34293,"2","0","0","4","9",3250,0,"1983","0","98042",3110,35982,13.4943535682532
"133","2014","3",1070,8000,"1","0","0","3","7",1070,0,"1977","0","98052",1200,7990,12.6807593393323
"134","2014","3",2050,13303,"1","0","0","3","8",2050,0,"1993","0","98003",2180,11590,13.0522760689603
"135","2015","5",3740,6750,"1","0","0","4","8",1980,1760,"1978","0","98028",2620,7920,13.5357982438758
"136","2014","4",2020,36400,"1","0","0","4","8",1550,470,"1976","0","98077",2520,38255,13.1293126296558
"137","2015","3",3180,10492,"2","0","2","3","10",3180,0,"1991","0","98052",3000,9812,13.8133688006467
"138","2015","3",1140,22267,"1","0","0","3","7",1140,0,"1986","0","98045",1150,15625,12.6872585154632
"139","2014","4",2250,14440,"1","0","0","3","7",1550,700,"1967","0","98027",2090,11400,12.9859623406734
"140","2014","3",1255,1374,"3","0","0","3","7",1255,0,"2004","0","98125",1307,1232,12.7125234505034
"141","2014","3",1550,4708,"1","0","0","4","7",860,690,"1949","0","98115",1880,5600,12.8763756973386
"142","2014","4",1800,4180,"2","0","3","4","8",1800,0,"1921","0","98102",2180,4620,13.1773986797851
"143","2014","3",1220,8329,"1","0","0","3","6",1220,0,"1946","0","98115",1490,8322,12.5097121123865
"144","2014","3",1830,11788,"1","0","1","3","8",1430,400,"1958","0","98055",2140,11964,13.3228340599008
"145","2014","4",2900,23488,"2","0","0","3","9",2900,0,"1992","0","98053",2900,34589,13.4337976821644
"146","2014","5",2830,25958,"1","0","1","5","8",1610,1220,"1979","0","98075",2670,21567,13.5969405147902
"147","2014","3",1450,12125,"1","0","0","4","7",1450,0,"1981","0","98001",1210,12125,12.7332077273677
"148","2014","3",1010,8108,"1","0","0","5","7",1010,0,"1954","0","98155",1300,8108,12.6786743318951
"149","2014","6",2660,13579,"2","0","0","3","7",2660,0,"1937","1990","98125",1120,8242,12.8927820667777
"150","2014","3",1670,6186,"2","0","0","3","7",1670,0,"2002","0","98038",2390,6924,12.8351994395751
"151","2014","2",1440,5680,"1","0","0","4","8",1440,0,"1978","0","98198",1320,3547,12.9166018045128
"152","2014","2",1050,5900,"1","0","0","3","7",1050,0,"1950","0","98126",1280,5900,12.6829110040712
"153","2014","3",1470,7650,"1","0","0","3","7",1130,340,"1983","0","98059",1590,7500,12.8028017717564
"154","2014","4",4230,37769,"2","0","0","3","11",4230,0,"1989","0","98077",3890,37034,13.9812306936814
"155","2014","3",1970,7972,"1","0","3","5","8",1370,600,"1976","0","98055",2460,9796,13.2947619591281
"156","2015","4",2156,3562,"2","0","0","3","9",2156,0,"2012","0","98030",1708,3539,13.2595915612136
"157","2014","3",1920,7400,"1","0","0","4","8",1260,660,"1977","0","98006",2360,8048,13.1303235458577
"158","2014","2",1170,4887,"1","0","0","3","6",1020,150,"1929","0","98117",1170,5441,12.5026443726615
"159","2014","4",2010,5070,"1","0","1","4","7",1300,710,"1963","0","98116",2180,5400,13.2116119250596
"160","2014","3",2150,4200,"1","0","4","5","8",1140,1010,"1960","0","98116",2510,7500,13.5309302368431
"161","2015","2",3950,3938,"2","0","4","3","10",2910,1040,"1991","0","98116",3220,4500,14.2356695463587
"162","2015","4",2400,13430,"1","0","0","4","9",2400,0,"1964","0","98005",2580,10077,13.34606927323
"163","2015","3",1400,218252,"1","0","0","3","7",1400,0,"1997","0","98019",2230,218222,12.7886068989017
"164","2015","4",2490,9864,"1","0","0","4","8",1290,1200,"1961","0","98004",2360,9864,13.2774643041881
"165","2015","3",1200,10800,"1","0","0","4","7",1200,0,"1955","0","98006",1370,9950,12.7088635266806
"166","2014","3",2000,8030,"1","0","0","4","8",1000,1000,"1963","0","98008",2070,8250,13.1672325909502
"167","2014","3",1240,1221,"2","0","0","3","8",1050,190,"2009","0","98133",1180,887,12.9051910399202
"168","2014","4",2090,40419,"1","0","0","4","7",2090,0,"1984","0","98027",2380,63162,12.8918844997865
"169","2014","3",1940,9887,"1","0","0","4","7",1140,800,"1969","0","98003",1410,9936,12.9150418578253
"170","2014","4",1330,7980,"1.5","0","0","3","6",1330,0,"1952","0","98168",1570,8588,12.5295979624655
"171","2015","3",1630,4534,"2","0","0","3","8",1630,0,"1987","0","98034",1380,4779,12.9461809991802
"172","2015","5",2990,15085,"2","0","0","3","9",2990,0,"2007","0","98011",3150,13076,13.4613251980455
"173","2014","3",1950,8698,"1","0","0","3","8",1950,0,"1999","0","98042",2330,7212,13.0477843897014
"174","2015","3",1680,4308,"2","0","0","3","7",1680,0,"2004","0","98056",2160,4182,12.8225336049611
"175","2014","3",1150,3323,"2","0","0","3","7",1150,0,"1988","0","98029",1150,2980,12.6886226835663
"176","2014","4",1900,8600,"1","0","0","4","8",1900,0,"1975","0","98023",2120,8000,13.0281535467052
"177","2014","2",1350,4003,"1","0","0","3","8",1350,0,"2004","0","98053",1350,4479,12.9061542919394
"178","2014","3",1340,5175,"1","0","0","3","7",940,400,"1987","0","98133",1020,5500,12.7580068215111
"179","2014","4",2390,23899,"1","0","0","3","7",1750,640,"1949","0","98028",1840,33900,12.982101449335
"180","2014","3",1150,8690,"1","0","0","4","7",1150,0,"1977","0","98042",1330,7040,12.6996026856927
"181","2014","3",1650,10150,"1","0","0","3","8",1230,420,"1976","0","98033",1930,8958,13.0364240346816
"182","2015","3",1420,8549,"2","0","0","4","7",1420,0,"1989","0","98038",1560,7471,12.750465227193
"183","2014","0",3064,4764,"3.5","0","2","3","7",3064,0,"1990","0","98102",2360,4000,13.1684317774829
"184","2014","3",2040,4000,"2","0","0","5","7",1360,680,"1924","0","98105",1610,4000,12.9254650575622
"185","2014","4",2200,4000,"2","0","0","5","8",1430,770,"1908","0","98119",2100,4000,13.1667938596912
"186","2014","5",3200,17204,"1","0","0","3","7",2160,1040,"1952","0","98004",4090,15732,13.2812440377864
"187","2014","3",1330,10640,"1","0","0","3","7",1330,0,"1976","0","98011",1460,8520,12.7320877130839
"188","2014","3",1940,10035,"2","0","0","4","8",1940,0,"1994","0","98072",2810,8333,13.0757002272687
"189","2014","3",1230,1340,"2","0","0","3","7",1020,210,"2003","0","98106",1260,1312,12.7332283760894
"190","2014","5",1710,7700,"1.5","0","0","3","7",1710,0,"1962","0","98007",1530,7700,12.7881961018281
"191","2014","3",1410,8384,"1","0","0","3","7",1410,0,"1985","0","98001",1410,9205,12.7399510573179
"192","2015","3",2390,4600,"2","0","0","3","8",1750,640,"1920","1995","98118",1690,5220,13.1509996915118
"193","2015","3",1250,18616,"1","0","0","4","6",1250,0,"1972","0","98010",1920,15654,12.5400346217754
"194","2014","2",1060,7200,"1","0","0","4","6",1060,0,"1951","0","98155",1850,8291,12.5098454269898
"195","2014","3",2020,6564,"1","0","0","3","7",1310,710,"1994","0","98042",1710,5151,12.9326913434515
"196","2015","3",1580,47916,"1","0","0","3","7",1580,0,"1979","0","98024",1980,75358,12.7979119218039
"197","2015","4",1810,7480,"1","0","0","3","7",1230,580,"1977","0","98023",1870,9594,12.8971004578822
"198","2014","4",1520,6174,"1.5","0","0","5","6",1520,0,"1920","0","98022",1390,5407,12.5445371542977
"199","2014","5",2970,24759,"1","0","0","4","8",1670,1300,"1969","0","98031",2100,21803,13.3399331064453
"200","2015","3",1280,8712,"1","0","0","4","7",1280,0,"1956","0","98003",1420,8800,12.722826872096
"201","2015","2",1760,4139,"2","0","0","3","8",1760,0,"2010","0","98065",1870,3076,12.9938051903088
"202","2015","3",1490,7651,"1","0","0","3","7",1490,0,"1988","0","98003",1590,7795,12.761844404269
"203","2014","2",740,6460,"1","0","0","3","6",740,0,"1953","0","98146",1170,6975,12.4247120396582
"204","2014","3",1560,8853,"1","0","0","3","7",1560,0,"1967","0","98058",1610,8750,12.7726135812269
"205","2014","4",1750,5500,"1.5","0","0","5","7",1050,700,"1926","0","98117",1640,5500,12.8903039302032
"206","2015","4",1930,6228,"2","0","0","3","8",1930,0,"2000","0","98030",1930,6168,13.02065604877
"207","2014","2",870,5340,"1.5","0","0","2","6",870,0,"1906","0","98144",1190,4440,12.4436662252345
"208","2014","3",1490,6930,"1","0","0","4","7",1490,0,"1990","0","98030",1880,6861,12.7795344076948
"209","2015","2",1920,6045,"1","0","0","3","8",1920,0,"2003","0","98053",1670,5200,13.0034318775955
"210","2015","2",1600,8961,"1","0","0","4","7",1390,210,"1949","0","98002",1502,6798,12.7984645987624
"211","2015","2",820,8860,"1","0","0","3","6",820,0,"1950","0","98055",1660,15375,12.4655153902713
"212","2014","3",1780,8784,"1","0","0","3","7",1230,550,"1977","0","98033",1780,7704,12.8836633315956
"213","2015","3",1560,242629,"1","0","0","3","7",1560,0,"1981","0","98053",2320,220654,12.8159235896142
"214","2014","3",1920,11500,"1","0","0","3","8",1920,0,"1972","2000","98006",2260,8866,13.0394218845653
"215","2014","3",1930,5000,"1","0","0","3","9",1230,700,"1936","0","98105",2300,6000,13.3548145237406
"216","2014","3",1020,18050,"1","0","0","3","7",1020,0,"1969","0","98027",1750,11640,12.7074885053141
"217","2015","3",1520,2500,"1.5","0","0","3","8",1520,0,"1912","0","98109",1880,3600,12.9616751559529
"218","2014","3",1190,6250,"1","0","0","3","7",990,200,"1954","0","98108",1760,6434,12.7569868359456
"219","2014","3",1050,9206,"1.5","0","0","3","7",1050,0,"1954","0","98125",1380,6384,12.6890110052525
"220","2015","4",2010,7426,"1","0","0","5","7",1090,920,"1951","0","98178",1470,7426,12.9436695189122
"221","2014","4",1810,8677,"1.5","0","0","3","7",1810,0,"1962","0","98198",1740,8677,12.8146477853397
"222","2015","3",3410,9360,"1.5","0","0","4","8",3410,0,"1967","0","98058",2260,10128,13.2426829319249
"223","2015","2",990,1380,"3","0","0","3","7",990,0,"2001","0","98133",1050,1380,12.6606959927356
"224","2014","2",720,4222,"1","0","0","4","5",720,0,"1942","0","98056",860,4785,12.2495560889848
"225","2014","2",1380,1073,"2","0","0","3","7",1140,240,"2011","0","98126",1580,2036,12.7770655223301
"226","2015","3",1260,8378,"1","0","0","4","6",840,420,"1959","1977","98023",1140,8496,12.5477834734622
"227","2014","4",3160,8281,"2","0","0","4","9",3160,0,"1995","0","98033",3000,8281,13.475366054026
"228","2015","4",2960,6219,"2","0","0","3","9",2960,0,"2006","0","98038",2960,5361,13.4456426914917
"229","2015","4",2540,12843,"2","0","0","3","9",2540,0,"1992","0","98030",2410,9383,13.3547976246649
"230","2014","4",3030,9273,"2","0","0","5","8",3030,0,"1988","0","98029",2360,7632,13.196944545189
"231","2014","3",1350,7740,"1","0","0","4","6",860,490,"1947","0","98125",1130,7740,12.5684451017382
"232","2014","4",2020,7865,"1","0","0","4","7",1010,1010,"1963","0","98059",1650,7865,12.9675775518841
"233","2014","5",2550,6300,"1","0","0","4","7",1560,990,"1959","0","98056",1380,6300,13.020838710882
"234","2014","3",1130,4100,"1","0","0","3","7",990,140,"1941","0","98117",1800,4100,12.7435325859714
"235","2015","3",1020,8437,"1","0","0","5","6",1020,0,"1987","0","98022",1420,8500,12.4781587494978
"236","2015","5",1680,3240,"1","0","0","3","5",840,840,"1906","0","98144",1380,1260,12.5201656186198
"237","2014","3",1860,3658,"2","0","0","3","8",1860,0,"1994","0","98029",1840,3739,13.0056168709852
"238","2014","4",2430,5203,"2","0","0","3","8",2430,0,"2003","0","98155",2260,7474,13.1089944578226
"239","2015","4",1930,14196,"1","0","0","4","7",1330,600,"1977","0","98072",1470,12852,12.89164021767
"240","2015","4",3230,40319,"2","0","0","4","10",3230,0,"1987","0","98027",2990,40234,13.6746823363518
"241","2014","3",1570,2865,"2","0","0","3","7",1570,0,"2003","0","98118",1610,2582,12.7739777493299
"242","2015","3",1520,7500,"1","0","0","3","7",1180,340,"1967","0","98034",2080,8000,12.8395126180603
"243","2014","3",2010,3667,"2","0","0","3","9",2010,0,"2008","0","98027",2350,3600,13.2788367144926
"244","2015","2",1280,7110,"1","0","0","4","7",1000,280,"1955","0","98118",1550,6835,12.766733335497
"245","2014","4",2530,9200,"1","0","0","5","9",1570,960,"1976","0","98006",3030,9400,13.5146013331386
"246","2014","3",1270,3600,"1.5","0","0","3","7",1270,0,"1906","0","98119",1710,3600,12.7391527074187
"247","2014","5",1540,4000,"1","0","0","3","7",1140,400,"1990","0","98106",1630,4000,12.8225001907789
"248","2014","3",1150,17585,"1","0","0","3","7",1150,0,"1964","0","98014",1200,7500,12.691672684157
"249","2014","4",1580,7307,"1","0","0","3","8",1160,420,"1973","0","98027",2020,7458,13.0323648590232
"250","2014","4",2490,7834,"1","0","3","4","8",1240,1250,"1958","0","98033",3210,7834,13.4949654958215
"251","2014","4",4190,7504,"2","0","0","3","7",4190,0,"2004","0","98058",2480,6727,13.1844598026156
"252","2015","4",2320,3974,"2","0","0","3","7",2320,0,"1999","0","98065",2620,4539,12.9379003689926
"253","2015","4",2180,7210,"1","0","0","3","7",1190,990,"1972","0","98011",2070,7210,13.0124544992189
"254","2014","3",2280,7417,"2","0","0","3","8",2280,0,"1998","0","98001",2370,6443,13.0952419375758
"255","2014","4",1710,8288,"1.5","0","0","3","7",1710,0,"1970","0","98031",1710,7200,12.7991761039544
"256","2014","3",2030,6840,"1","0","0","3","7",1210,820,"1979","0","98108",1910,6365,12.9603891239357
"257","2015","2",790,11234,"1","0","0","4","6",790,0,"1942","0","98166",1930,11871,12.4778928891516
"258","2015","4",2340,6350,"1","0","0","4","7",1310,1030,"1974","0","98126",2020,6350,13.0363706828298
"259","2015","2",1840,81892,"1","0","0","3","6",1840,0,"1955","0","98072",2550,40089,12.6589505472997
"260","2015","4",1980,5000,"2","0","0","3","8",1980,0,"2008","0","98014",1400,8500,12.9951468830244
